source,alt_source,row_description,is_azimuth_reference,excluded,reason_for_exclusion,has_h5ad_file,paper_id,dataset_id,dataset_id without .csv,is_on_bar_graph_portal,HuBMAP_tissue_block_id,HuBMAP_donor_id,donor_sex,donor_race,donor_age_years,development_stage,donor_body_mass_index_value,"cta... (Azimuth, popV, Ctypist)",number_of_cells_total,omap_id,organ,rui_organ (if registered),list_of_colliding_AS (if registered),tissue_block_volume (if registered) [millimeters^3],has_rui_location_for_wrong organ,sample_id,ccf_api_endpoint,number_of_unique_cell_types,unique_CT_for_tissue_block,are_ct_harmonzed,non_hubmap_donor_id,HuBMAP_publication_status,CxG_dataset_id_donor_id_organ
CxG,,,,TRUE,,,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,,,,Female,unknown,,15th week post-fertilization human stage,,,28801,,Bone_Marrow,,,,,,,53,53,,F51,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69_F51_Bone_Marrow
CxG,,,,TRUE,,,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,,,,Female,unknown,,13th week post-fertilization human stage,,,6602,,Bone_Marrow,,,,,,,51,51,,F45,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69_F45_Bone_Marrow
CxG,,,,TRUE,,,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,,,,Female,unknown,,15th week post-fertilization human stage,,,15762,,Bone_Marrow,,,,,,,51,51,,F50,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69_F50_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1182/blood.v116.21.4006.4006,0426a463-6233-403a-b9b8-730dc616fbc9,0426a463-6233-403a-b9b8-730dc616fbc9,,,,Male,unknown,,26-year-old human stage,,,11317,,Bone_Marrow,,,,,,,36,36,,BM3,,0426a463-6233-403a-b9b8-730dc616fbc9_BM3_Bone_Marrow
CxG,,,,TRUE,,,,c5f195e7-a503-42e4-9839-4750da53820b,c5f195e7-a503-42e4-9839-4750da53820b,,,,Female,unknown,,15th week post-fertilization human stage,,,315,,Bone_Marrow,,,,,,,18,18,,F50,,c5f195e7-a503-42e4-9839-4750da53820b_F50_Bone_Marrow
CxG,,,,TRUE,,,,ad462d51-5cc4-4244-bf70-44bb6184d06d,ad462d51-5cc4-4244-bf70-44bb6184d06d,,,,Female,unknown,,14th week post-fertilization human stage,,,7191,,Bone_Marrow,,,,,,,14,14,,F51,,ad462d51-5cc4-4244-bf70-44bb6184d06d_F51_Bone_Marrow
CxG,,,,TRUE,,,,ad462d51-5cc4-4244-bf70-44bb6184d06d,ad462d51-5cc4-4244-bf70-44bb6184d06d,,,,Female,unknown,,12th week post-fertilization human stage,,,1164,,Bone_Marrow,,,,,,,14,14,,F45,,ad462d51-5cc4-4244-bf70-44bb6184d06d_F45_Bone_Marrow
CxG,,,,TRUE,,,,9da9de93-068f-448b-9979-bea96febcd88,9da9de93-068f-448b-9979-bea96febcd88,,,,Male,unknown,,12th week post-fertilization human stage,,,540,,Bone_Marrow,,,,,,,12,12,,F38,,9da9de93-068f-448b-9979-bea96febcd88_F38_Bone_Marrow
CxG,,,,TRUE,,,,84d834b8-d14a-4caa-9fba-e3a891f4661c,84d834b8-d14a-4caa-9fba-e3a891f4661c,,,,Male,unknown,,12th week post-fertilization human stage,,,671,,Bone_Marrow,,,,,,,22,22,,F38,,84d834b8-d14a-4caa-9fba-e3a891f4661c_F38_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.4097/kjae.1999.36.1.99,81f796f8-9c34-4c1c-a5c5-115e7b6c27d3,81f796f8-9c34-4c1c-a5c5-115e7b6c27d3,,,,Male,unknown,,26-year-old human stage,,,13165,,Bone_Marrow,,,,,,,35,35,,BM3,,81f796f8-9c34-4c1c-a5c5-115e7b6c27d3_BM3_Bone_Marrow
CxG,,,,TRUE,,,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,,,,Male,unknown,,12th week post-fertilization human stage,,,78,,Bone_Marrow,,,,,,,8,8,,F38,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6_F38_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,seventh decade human stage,,,1399,,Bone_Marrow,,,,,,,31,31,,A35,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_A35_Bone_Marrow
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Male,unknown,,16th week post-fertilization human stage,,,3126,,Bone_Marrow,,,,,,,19,19,,F21,,5564bc1f-e92a-4073-922a-d6e8da2724db_F21_Bone_Marrow
CxG,,,,TRUE,,,,ad462d51-5cc4-4244-bf70-44bb6184d06d,ad462d51-5cc4-4244-bf70-44bb6184d06d,,,,Female,unknown,,15th week post-fertilization human stage,,,6382,,Bone_Marrow,,,,,,,14,14,,F50,,ad462d51-5cc4-4244-bf70-44bb6184d06d_F50_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Female,unknown,,sixth decade human stage,,,821,,Bone_Marrow,,,,,,,33,33,,A37,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_A37_Bone_Marrow
CxG,,,,TRUE,,,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,,,,Male,unknown,,16th week post-fertilization human stage,,,3142,,Bone_Marrow,,,,,,,48,48,,F21,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69_F21_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1002/ajmg.a.61700,0b504a72-9d51-43f1-ae63-b880ac307bc5,0b504a72-9d51-43f1-ae63-b880ac307bc5,,,,Male,European,,59-year-old human stage,,,5853,,Bone_Marrow,,,,,,,14,14,,TSP14,,0b504a72-9d51-43f1-ae63-b880ac307bc5_TSP14_Bone_Marrow
CxG,,,,TRUE,,,,c5f195e7-a503-42e4-9839-4750da53820b,c5f195e7-a503-42e4-9839-4750da53820b,,,,Male,unknown,,16th week post-fertilization human stage,,,186,,Bone_Marrow,,,,,,,17,17,,F21,,c5f195e7-a503-42e4-9839-4750da53820b_F21_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,seventh decade human stage,,,1333,,Bone_Marrow,,,,,,,29,29,,A36,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_A36_Bone_Marrow
CxG,,,,TRUE,,,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,a1c4dbd4-8782-45b6-9a93-8f86775e8d69,,,,Male,unknown,,14th week post-fertilization human stage,,,10412,,Bone_Marrow,,,,,,,52,52,,F30,,a1c4dbd4-8782-45b6-9a93-8f86775e8d69_F30_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1002/ajmg.a.61700,0b504a72-9d51-43f1-ae63-b880ac307bc5,0b504a72-9d51-43f1-ae63-b880ac307bc5,,,,Male,Asian,,42-year-old human stage,,,2488,,Bone_Marrow,,,,,,,14,14,,TSP11,,0b504a72-9d51-43f1-ae63-b880ac307bc5_TSP11_Bone_Marrow
CxG,,,,TRUE,,,,c5f195e7-a503-42e4-9839-4750da53820b,c5f195e7-a503-42e4-9839-4750da53820b,,,,Male,unknown,,14th week post-fertilization human stage,,,250,,Bone_Marrow,,,,,,,18,18,,F30,,c5f195e7-a503-42e4-9839-4750da53820b_F30_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Female,unknown,,eighth decade human stage,,,2048,,Bone_Marrow,,,,,,,34,34,,640C,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_640C_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,sixth decade human stage,,,1616,,Bone_Marrow,,,,,,,31,31,,637C,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_637C_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,sixth decade human stage,,,363,,Bone_Marrow,,,,,,,28,28,,A31,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_A31_Bone_Marrow
CxG,,,,TRUE,,,,9da9de93-068f-448b-9979-bea96febcd88,9da9de93-068f-448b-9979-bea96febcd88,,,,Female,unknown,,17th week post-fertilization human stage,,,1374,,Bone_Marrow,,,,,,,12,12,,F29,,9da9de93-068f-448b-9979-bea96febcd88_F29_Bone_Marrow
CxG,,,,TRUE,,,,84d834b8-d14a-4caa-9fba-e3a891f4661c,84d834b8-d14a-4caa-9fba-e3a891f4661c,,,,Female,unknown,,17th week post-fertilization human stage,,,7076,,Bone_Marrow,,,,,,,28,28,,F29,,84d834b8-d14a-4caa-9fba-e3a891f4661c_F29_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1002/ajmg.a.61700,0b504a72-9d51-43f1-ae63-b880ac307bc5,0b504a72-9d51-43f1-ae63-b880ac307bc5,,,,Male,Hispanic or Latin American,,22-year-old human stage,,,538,,Bone_Marrow,,,,,,,14,14,,TSP13,,0b504a72-9d51-43f1-ae63-b880ac307bc5_TSP13_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,sixth decade human stage,,,711,,Bone_Marrow,,,,,,,27,27,,621B,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_621B_Bone_Marrow
CxG,,,,TRUE,,,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,,,,Female,unknown,,17th week post-fertilization human stage,,,188,,Bone_Marrow,,,,,,,6,6,,F29,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6_F29_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.1038/s41586-020-2157-4,5c706271-e86e-4b71-bbdc-1f222620a1bd,5c706271-e86e-4b71-bbdc-1f222620a1bd,,,,Female,Han Chinese,,60-year-old human stage,,,2261,,Bone_Marrow,,,,,,,11,11,,Donor27,,5c706271-e86e-4b71-bbdc-1f222620a1bd_Donor27_Bone_Marrow
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Male,unknown,,14th week post-fertilization human stage,,,6878,,Bone_Marrow,,,,,,,21,21,,F30,,5564bc1f-e92a-4073-922a-d6e8da2724db_F30_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.21769/bioprotoc.991,8e4e400f-30f5-429f-bc38-014e76effe1c,8e4e400f-30f5-429f-bc38-014e76effe1c,,,,Female,unknown,,unknown,,,638,,Bone_Marrow,,,,,,,12,12,,RBG33494_CIMA-60_CIMA-58_F103,,8e4e400f-30f5-429f-bc38-014e76effe1c_RBG33494_CIMA-60_CIMA-58_F103_Bone_Marrow
CxG,,,,TRUE,,,,ad462d51-5cc4-4244-bf70-44bb6184d06d,ad462d51-5cc4-4244-bf70-44bb6184d06d,,,,Female,unknown,,16th week post-fertilization human stage,,,3871,,Bone_Marrow,,,,,,,13,13,,F41,,ad462d51-5cc4-4244-bf70-44bb6184d06d_F41_Bone_Marrow
CxG,,,,TRUE,,,http://dx.doi.org/10.32388/iyw772,605b0fa6-e441-4798-b6ef-8320836690f8,605b0fa6-e441-4798-b6ef-8320836690f8,,,,Male,unknown,,Carnegie stage 18,,,4656,,Placenta,,,,,,,14,14,,D8_fetus,,605b0fa6-e441-4798-b6ef-8320836690f8_D8_fetus_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.32388/iyw772,605b0fa6-e441-4798-b6ef-8320836690f8,605b0fa6-e441-4798-b6ef-8320836690f8,,,,Female,unknown,,Carnegie stage 23,,,2247,,Placenta,,,,,,,13,13,,D12_fetus,,605b0fa6-e441-4798-b6ef-8320836690f8_D12_fetus_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Male,unknown,,16th week post-fertilization human stage,,,23,,Placenta,,,,,,,4,4,,H27423,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H27423_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.32388/iyw772,605b0fa6-e441-4798-b6ef-8320836690f8,605b0fa6-e441-4798-b6ef-8320836690f8,,,,Male,unknown,,10th week post-fertilization human stage,,,1669,,Placenta,,,,,,,15,15,,D9_fetus,,605b0fa6-e441-4798-b6ef-8320836690f8_D9_fetus_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Male,unknown,,15th week post-fertilization human stage,,,986,,Placenta,,,,,,,9,9,,H27431,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H27431_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.32388/iyw772,605b0fa6-e441-4798-b6ef-8320836690f8,605b0fa6-e441-4798-b6ef-8320836690f8,,,,Female,unknown,,Carnegie stage 22,,,7473,,Placenta,,,,,,,13,13,,D10_fetus,,605b0fa6-e441-4798-b6ef-8320836690f8_D10_fetus_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Male,unknown,,12th week post-fertilization human stage,,,3470,,Placenta,,,,,,,10,10,,H27474,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H27474_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Female,unknown,,16th week post-fertilization human stage,,,1588,,Placenta,,,,,,,7,7,,H27058,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H27058_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Male,unknown,,17th week post-fertilization human stage,,,5774,,Placenta,,,,,,,10,10,,H27098,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H27098_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Female,unknown,,17th week post-fertilization human stage,,,2271,,Placenta,,,,,,,11,11,,H26350,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H26350_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Female,unknown,,13th week post-fertilization human stage,,,5675,,Placenta,,,,,,,11,11,,H27472,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H27472_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Female,unknown,,16th week post-fertilization human stage,,,123,,Placenta,,,,,,,8,8,,H26547,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H26547_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Female,unknown,,12th week post-fertilization human stage,,,3122,,Placenta,,,,,,,11,11,,H27473,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H27473_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Female,unknown,,15th week post-fertilization human stage,,,6758,,Placenta,,,,,,,11,11,,H27471,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H27471_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.32388/iyw772,605b0fa6-e441-4798-b6ef-8320836690f8,605b0fa6-e441-4798-b6ef-8320836690f8,,,,Female,unknown,,Carnegie stage 14,,,2502,,Placenta,,,,,,,9,9,,D11_fetus,,605b0fa6-e441-4798-b6ef-8320836690f8_D11_fetus_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1038/s41586-020-2157-4,5c706271-e86e-4b71-bbdc-1f222620a1bd,5c706271-e86e-4b71-bbdc-1f222620a1bd,,,,Female,Han Chinese,,10th week post-fertilization human stage,,,9595,,Placenta,,,,,,,24,24,,Donor_4,,5c706271-e86e-4b71-bbdc-1f222620a1bd_Donor_4_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1126/science.365.6451.337-b,610f6f26-dfd3-4920-b3cd-a7e14192c843,610f6f26-dfd3-4920-b3cd-a7e14192c843,,,,Male,unknown,,17th week post-fertilization human stage,,,86,,Placenta,,,,,,,7,7,,H27464,,610f6f26-dfd3-4920-b3cd-a7e14192c843_H27464_Placenta
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Female,unknown,,seventh decade human stage,,,2838,,Lymph_Node,,,,,,,24,24,,A29,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_A29_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1163/156852584x00105,d327cc3f-3ca1-465a-841a-25096aa3c2bb,d327cc3f-3ca1-465a-841a-25096aa3c2bb,,,,Male,unknown,,fifth decade human stage,,,1740,,Lymph_Node,,,,,,,17,17,,302c,,d327cc3f-3ca1-465a-841a-25096aa3c2bb_302c_Lymph_Node
CxG,,,,TRUE,,,,ad462d51-5cc4-4244-bf70-44bb6184d06d,ad462d51-5cc4-4244-bf70-44bb6184d06d,,,,Female,unknown,,16th week post-fertilization human stage,,,48,,Lymph_Node,,,,,,,7,7,,F72,,ad462d51-5cc4-4244-bf70-44bb6184d06d_F72_Lymph_Node
CxG,,,,TRUE,,,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,,,,Female,unknown,,17th week post-fertilization human stage,,,3232,,Lymph_Node,,,,,,,38,38,,F78,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87_F78_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1163/156852584x00105,d327cc3f-3ca1-465a-841a-25096aa3c2bb,d327cc3f-3ca1-465a-841a-25096aa3c2bb,,,,Male,unknown,,65-79 year-old human stage,,,1071,,Lymph_Node,,,,,,,17,17,,417c,,d327cc3f-3ca1-465a-841a-25096aa3c2bb_417c_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1163/156852584x00105,d327cc3f-3ca1-465a-841a-25096aa3c2bb,d327cc3f-3ca1-465a-841a-25096aa3c2bb,,,,Male,unknown,,sixth decade human stage,,,2326,,Lymph_Node,,,,,,,18,18,,298c,,d327cc3f-3ca1-465a-841a-25096aa3c2bb_298c_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1163/156852584x00105,d327cc3f-3ca1-465a-841a-25096aa3c2bb,d327cc3f-3ca1-465a-841a-25096aa3c2bb,,,,Female,unknown,,65-79 year-old human stage,,,2717,,Lymph_Node,,,,,,,15,15,,390c,,d327cc3f-3ca1-465a-841a-25096aa3c2bb_390c_Lymph_Node
CxG,,,,TRUE,,,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,,,,Female,unknown,,17th week post-fertilization human stage,,,281,,Lymph_Node,,,,,,,8,8,,F78,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6_F78_Lymph_Node
CxG,,,,TRUE,,,,84d834b8-d14a-4caa-9fba-e3a891f4661c,84d834b8-d14a-4caa-9fba-e3a891f4661c,,,,Female,unknown,,17th week post-fertilization human stage,,,2986,,Lymph_Node,,,,,,,27,27,,F78,,84d834b8-d14a-4caa-9fba-e3a891f4661c_F78_Lymph_Node
CxG,,,,TRUE,,,,9da9de93-068f-448b-9979-bea96febcd88,9da9de93-068f-448b-9979-bea96febcd88,,,,Female,unknown,,17th week post-fertilization human stage,,,55,,Lymph_Node,,,,,,,8,8,,F78,,9da9de93-068f-448b-9979-bea96febcd88_F78_Lymph_Node
CxG,,,,TRUE,,,,c5f195e7-a503-42e4-9839-4750da53820b,c5f195e7-a503-42e4-9839-4750da53820b,,,,Female,unknown,,16th week post-fertilization human stage,,,2168,,Lymph_Node,,,,,,,13,13,,F72,,c5f195e7-a503-42e4-9839-4750da53820b_F72_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Female,unknown,,sixth decade human stage,,,440,,Lymph_Node,,,,,,,17,17,,582C,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_582C_Lymph_Node
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Female,unknown,,16th week post-fertilization human stage,,,169,,Lymph_Node,,,,,,,12,12,,F72,,5564bc1f-e92a-4073-922a-d6e8da2724db_F72_Lymph_Node
CxG,,,,TRUE,,,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,ac650ba8-f19d-46a6-8a8f-3e352dae01e6,,,,Female,unknown,,16th week post-fertilization human stage,,,342,,Lymph_Node,,,,,,,7,7,,F72,,ac650ba8-f19d-46a6-8a8f-3e352dae01e6_F72_Lymph_Node
CxG,,,,TRUE,,,,84d834b8-d14a-4caa-9fba-e3a891f4661c,84d834b8-d14a-4caa-9fba-e3a891f4661c,,,,Female,unknown,,16th week post-fertilization human stage,,,2440,,Lymph_Node,,,,,,,22,22,,F72,,84d834b8-d14a-4caa-9fba-e3a891f4661c_F72_Lymph_Node
CxG,,,,TRUE,,,,9da9de93-068f-448b-9979-bea96febcd88,9da9de93-068f-448b-9979-bea96febcd88,,,,Female,unknown,,16th week post-fertilization human stage,,,18,,Lymph_Node,,,,,,,4,4,,F72,,9da9de93-068f-448b-9979-bea96febcd88_F72_Lymph_Node
CxG,,,,TRUE,,,,5564bc1f-e92a-4073-922a-d6e8da2724db,5564bc1f-e92a-4073-922a-d6e8da2724db,,,,Female,unknown,,17th week post-fertilization human stage,,,262,,Lymph_Node,,,,,,,15,15,,F78,,5564bc1f-e92a-4073-922a-d6e8da2724db_F78_Lymph_Node
CxG,,,,TRUE,,,,c5f195e7-a503-42e4-9839-4750da53820b,c5f195e7-a503-42e4-9839-4750da53820b,,,,Female,unknown,,17th week post-fertilization human stage,,,2513,,Lymph_Node,,,,,,,16,16,,F78,,c5f195e7-a503-42e4-9839-4750da53820b_F78_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1163/156852584x00105,d327cc3f-3ca1-465a-841a-25096aa3c2bb,d327cc3f-3ca1-465a-841a-25096aa3c2bb,,,,Female,unknown,,seventh decade human stage,,,6104,,Lymph_Node,,,,,,,19,19,,290b,,d327cc3f-3ca1-465a-841a-25096aa3c2bb_290b_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,seventh decade human stage,,,1918,,Lymph_Node,,,,,,,29,29,,A35,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_A35_Lymph_Node
CxG,,,,TRUE,,,,ad462d51-5cc4-4244-bf70-44bb6184d06d,ad462d51-5cc4-4244-bf70-44bb6184d06d,,,,Female,unknown,,17th week post-fertilization human stage,,,52,,Lymph_Node,,,,,,,10,10,,F78,,ad462d51-5cc4-4244-bf70-44bb6184d06d_F78_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Female,unknown,,sixth decade human stage,,,341,,Lymph_Node,,,,,,,21,21,,A37,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_A37_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,seventh decade human stage,,,1437,,Lymph_Node,,,,,,,29,29,,A36,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_A36_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Female,unknown,,eighth decade human stage,,,5354,,Lymph_Node,,,,,,,31,31,,640C,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_640C_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,sixth decade human stage,,,6345,,Lymph_Node,,,,,,,28,28,,637C,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_637C_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,sixth decade human stage,,,2371,,Lymph_Node,,,,,,,27,27,,A31,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_A31_Lymph_Node
CxG,,,,TRUE,,,http://dx.doi.org/10.1177/102425890601200321,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,ecfa4a1d-560f-4d7a-8e39-b232c13c543e,,,,Male,unknown,,sixth decade human stage,,,2153,,Lymph_Node,,,,,,,25,25,,621B,,ecfa4a1d-560f-4d7a-8e39-b232c13c543e_621B_Lymph_Node
CxG,,,,TRUE,,,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,fcfd4c88-e3bd-4f79-b047-459ea13dcc87,,,,Female,unknown,,16th week post-fertilization human stage,,,2637,,Lymph_Node,,,,,,,33,33,,F72,,fcfd4c88-e3bd-4f79-b047-459ea13dcc87_F72_Lymph_Node
